CellID,PCI,TAC,NT,MNC,label
210946280,397,44310,LTE,97,1
210946280,397,44310,LTE,97,1
210945001,74,44310,LTE,97,1
210945001,74,44310,LTE,97,1
208641256,211,44310,LTE,97,1
210945001,74,44310,LTE,97,1
208641256,211,44310,LTE,97,1
208642179,339,44310,LTE,97,1
208642179,339,44310,LTE,97,1
208642181,341,44310,LTE,97,1
208642181,341,44310,LTE,97,1
208641512,100,44310,LTE,97,1
208641512,100,44310,LTE,97,1
208641512,100,44310,LTE,97,1
208641667,420,44310,LTE,97,1
208643304,301,44310,LTE,97,1
208642435,456,44310,LTE,97,1
208642435,456,44310,LTE,97,1
208642435,456,44310,LTE,97,1
208642437,458,44310,LTE,97,1
